obj_id,ddb_url,title,sor_text,heuristic_class,silver_tier,n_fields,true_class,notes
JX4OXHHDHNEZTHHVVIDH4NIAUHUSZCI2,https://ddb.de/item/JX4OXHHDHNEZTHHVVIDH4NIAUHUSZCI2,Bericht / Städtische Realschule I zu Charlottenburg : Ostern ... : Ostern ...,Städtische Realschule I zu Charlottenburg : Ostern ... : Ostern ...,PERSON,1,3,CORPORATE,corporate body: Städtische Realschule I zu Charlottenburg
BTKV5HUYT6IULEZO6CSCH6XK74J2HMHE,https://ddb.de/item/BTKV5HUYT6IULEZO6CSCH6XK74J2HMHE,Jüdisch-aramäische Papyri aus Elephantine / sprachlich und sachlich erklärt von W. Staerk,sprachlich und sachlich erklärt von W. Staerk,PERSON,0,2,PERSON,erklärt von + personal name; commentator/author attribution
OYPREG4YDB3OMZCB6R3PMWJO4ARD37TO,https://ddb.de/item/OYPREG4YDB3OMZCB6R3PMWJO4ARD37TO,Clementine Gowitz Steinau / Federer,Federer,PERSON,0,2,PERSON,single personal surname; no keyword
6LTKILSXPIODY5RXH7KLAS3OFQJ47E5T,https://ddb.de/item/6LTKILSXPIODY5RXH7KLAS3OFQJ47E5T,"Liquidatio u. Rechnung von Sachsen-Weimar / Geheime Kanzlei an Caroline von Schelling, Weimar, 18.04.1803","Geheime Kanzlei an Caroline von Schelling, Weimar, 18.04.1803",PERSON,1,3,CORPORATE,corporate body: Geheime Kanzlei (government chancellery) as sender
O777HFNCC5S4ALUVLC64WB7U2LUQTEMF,https://ddb.de/item/O777HFNCC5S4ALUVLC64WB7U2LUQTEMF,Pensées musicales de Valeria Vogeler. l) Weil ich nicht vergessen kann. 2) Das Fischermädchen. 3) Il rimprovero / C. F. Meser,C. F. Meser,PERSON,0,2,PERSON,personal name (publisher/composer); no keyword
W7UJFGA5N62WU7NZIVK6EPFDTX53GXV6,https://ddb.de/item/W7UJFGA5N62WU7NZIVK6EPFDTX53GXV6,Zweifel über den bestimmten Werth der Kugel. / R.,R.,PERSON,0,2,PERSON,abbreviated personal initial; no keyword
IPCQF6F45M57GN5L2VGEX6PJQLBH5WSQ,https://ddb.de/item/IPCQF6F45M57GN5L2VGEX6PJQLBH5WSQ,"Verzeichnis / Thüringer Landesamt für Statistik. A, Anschriften der Gemeindeverwaltungen, Verwaltungsgemeinschaften und erfüllenden Gemeinden Thüringens : Stand ...","Thüringer Landesamt für Statistik. A, Anschriften der Gemeindeverwaltungen, Verwaltungsgemeinschaften und erfüllenden Gemeinden Thüringens : Stand ...",PERSON,1,3,CORPORATE,corporate body: Thüringer Landesamt für Statistik
IQEPPL2EA74YAHPN7CNO6AA6LU3IW3JT,https://ddb.de/item/IQEPPL2EA74YAHPN7CNO6AA6LU3IW3JT,Der Erbarn VielEhrentugendreichen Frawen Margarethen Seelfischen ... / Vorrede,Vorrede,PERSON,0,2,OTHER,section heading (Vorrede = preface); not a SoR
HDINPXPAR2DSIUQPBNHEOITMFRHGF3LV,https://ddb.de/item/HDINPXPAR2DSIUQPBNHEOITMFRHGF3LV,Gesangsbuch / Mm.,Mm.,PERSON,0,2,PERSON,abbreviated personal initials; no keyword
6OAT2CFH2NJ7ZHLJJPEV6NO5ARJJHKRK,https://ddb.de/item/6OAT2CFH2NJ7ZHLJJPEV6NO5ARJJHKRK,32.1914(1915): Bericht // Chemisches Staatslaboratorium,/ Chemisches Staatslaboratorium,PERSON,1,3,CORPORATE,corporate body: Chemisches Staatslaboratorium
TXRSPE4Y4YZIOOGYNOJNI4ZC3TUI7Q7Z,https://ddb.de/item/TXRSPE4Y4YZIOOGYNOJNI4ZC3TUI7Q7Z,Die XIV. Streit-Frage. Ob aus dem Spruch / Matth. 16. Du bist Petrus / und auff diesen Felsen will ich bauen ...,Matth. 16. Du bist Petrus / und auff diesen Felsen will ich bauen ...,PERSON,0,2,OTHER,internal title slash in biblical citation; not a SoR
GSXDBVDR75VCG2JXUXD2QUENA7TCVD6Y,https://ddb.de/item/GSXDBVDR75VCG2JXUXD2QUENA7TCVD6Y,Amtliche Mitteilungen / Fachhochschule Düsseldorf :Verkündungsblatt der Fachhochschule Düsseldorf,Fachhochschule Düsseldorf :Verkündungsblatt der Fachhochschule Düsseldorf,PERSON,1,3,CORPORATE,corporate body: Fachhochschule Düsseldorf
I6RZ5MJ23352WVUEIBS2HUTMIAFODSDP,https://ddb.de/item/I6RZ5MJ23352WVUEIBS2HUTMIAFODSDP,Ergänzungsheft zu Andresen-Wessely's Handbuch für Kupferstichsammler / J. E. Wessely,J. E. Wessely,PERSON,0,2,PERSON,personal name initials; no keyword
5DRLIYCVE5Y5TFXFJKTL4KCEJOXSLSNM,https://ddb.de/item/5DRLIYCVE5Y5TFXFJKTL4KCEJOXSLSNM,De Moribus in Templo. / Von den Sitten oder Gebärden in der Kirchen.,Von den Sitten oder Gebärden in der Kirchen.,PERSON,0,2,OTHER,German parallel title of Latin original; not a SoR
UMEKYE2OGPUGNVY5NHDGYTJPFKKCUTPN,https://ddb.de/item/UMEKYE2OGPUGNVY5NHDGYTJPFKKCUTPN,Die Judenhetze in Russland und ihre Ursachen : zugleich e. Mahnwort an Deutschland / von e. Christen,von e. Christen,PERSON,1,3,PERSON,pseudonymous personal attribution (von e. Christen); no translation keyword
52R5Y3M7EC6K35YCXHE5BGNVGEAOQWDU,https://ddb.de/item/52R5Y3M7EC6K35YCXHE5BGNVGEAOQWDU,1960: Statistische Berichte der Freien und Hansestadt Hamburg / B,B,PERSON,1,3,OTHER,series letter suffix; not a SoR
WBWJZG6TXD77RH4DWB2WMZICVRGVJ5M7,https://ddb.de/item/WBWJZG6TXD77RH4DWB2WMZICVRGVJ5M7,1847: Acten des Außerordentlichen Landtags / Die als Handschrift für die Mitglieder der Kammern gedruckten Schriften : vom Jahre ...,Die als Handschrift für die Mitglieder der Kammern gedruckten Schriften : vom Jahre ...,PERSON,1,4,OTHER,subtitle continuation describing document type; not a SoR
HETNKXDJHPRQQXUH4RXE7WJBTKQN6YPE,https://ddb.de/item/HETNKXDJHPRQQXUH4RXE7WJBTKQN6YPE,Focus: Zerstörung der ländllichen Kultur / Suburbanisierung des ländlichen Raums,Suburbanisierung des ländlichen Raums,PERSON,0,2,OTHER,subtitle / thematic subheading; not a SoR
CBC4JKP3PZAHADWBL7LWI326HKW4RKVE,https://ddb.de/item/CBC4JKP3PZAHADWBL7LWI326HKW4RKVE,1966: Statistische Berichte der Freien und Hansestadt Hamburg / N,N,PERSON,1,3,OTHER,series letter suffix; not a SoR
KFZI767GC2XCFAFWBFPZZJ7J7BE7DBLU,https://ddb.de/item/KFZI767GC2XCFAFWBFPZZJ7J7BE7DBLU,Buchstabe I / J,J,PERSON,0,2,OTHER,alphabetical letter range (I/J entry); not a SoR
XCCMDRUR2OMSXZG4MZBO43VXCAU2CL2T,https://ddb.de/item/XCCMDRUR2OMSXZG4MZBO43VXCAU2CL2T,"Einige Bemerkungen über Hn. Brehms neue Arten der hochnordischen Schwimmvögel, sammt Vergleichungen zwischen seiner Platypus (anas) glacialis und Pl. Faberi / Faber",Faber,PERSON,0,2,PERSON,personal surname (author attribution); no keyword
NXEN3ZBVKQYYS44LJHTLZ4CTLKIFFNTG,https://ddb.de/item/NXEN3ZBVKQYYS44LJHTLZ4CTLKIFFNTG,Zwölf Praeludien für Orgel oder Pianoforte : zum gottesdienstlichen und häuslichen Gebrauch ; nach alten Synagogen-Intonationen / componirt von Moritz Deutsch,componirt von Moritz Deutsch,PERSON,1,3,PERSON,componirt von + personal name; composer attribution
3UQL7NJLTNZ6CPOLZEHHIVQZUB3J4JE6,https://ddb.de/item/3UQL7NJLTNZ6CPOLZEHHIVQZUB3J4JE6,Die Beschneidung : historisch u. medizinisch beleuchtet / von M. G. Salomon,von M. G. Salomon,PERSON,1,3,PERSON,von + personal name; no keyword
NC2UQJ4O4RF76SG3G2DPJ4DNEC6KTOSM,https://ddb.de/item/NC2UQJ4O4RF76SG3G2DPJ4DNEC6KTOSM,Jahresbericht ... / Hochschule für Angewandte Wissenschaften Würzburg-Schweinfurt,Hochschule für Angewandte Wissenschaften Würzburg-Schweinfurt,PERSON,0,2,CORPORATE,corporate body: Hochschule für Angewandte Wissenschaften Würzburg-Schweinfurt
UNKSKN53NJLA4S2NT5UCV6BVCTCCLHJN,https://ddb.de/item/UNKSKN53NJLA4S2NT5UCV6BVCTCCLHJN,"Vor ihrem Hause, Mezzo-S, pf, IrmR op.41/5, G-Dur - BSB Mus.ms. 4698-8 :[title page, pencil:] 8. [ink:] Vor ihrem Hause // Ged.v. Hammer // c: v: // GJRheinberger",/ Ged.v. Hammer // c: v: // GJRheinberger,PERSON,1,3,PERSON,manuscript attribution: poem by Hammer / composed by Rheinberger; personal names
7LCPMRPMORN57DYVAEL2S476FW4YDVWC,https://ddb.de/item/7LCPMRPMORN57DYVAEL2S476FW4YDVWC,Von dem Armenrechte der Juden an dem kaiserlichen Reichskammergerichte / von Christoph Voll,von Christoph Voll,PERSON,0,2,PERSON,von + personal name; no keyword
I2PUZVMWIH3GNMDCEE544O6AWKPLMM57,https://ddb.de/item/I2PUZVMWIH3GNMDCEE544O6AWKPLMM57,Zweyter Jahresbericht des Mannheimer Vereins für Naturkunde / vorgelegt der jährlichen Generalversammlung bey der Stiftungsfeyer am 21. Nov. 1835,vorgelegt der jährlichen Generalversammlung bey der Stiftungsfeyer am 21. Nov. 1835,PERSON,1,3,OTHER,occasion/presentation phrase; not a SoR
PW52K7KDMKXQZLPEDRH4YUJEYWZAJV37,https://ddb.de/item/PW52K7KDMKXQZLPEDRH4YUJEYWZAJV37,Jahrbuch / Deutsche Shakespeare-Gesellschaft; 34,Deutsche Shakespeare-Gesellschaft; 34,PERSON,1,3,CORPORATE,corporate body: Deutsche Shakespeare-Gesellschaft with volume number
MSDBFLOYUSQHPZYXS54LW7UU6HEOMHWB,https://ddb.de/item/MSDBFLOYUSQHPZYXS54LW7UU6HEOMHWB,"[Rezension zu:] Spezielle Wortschätze und ihre Kodifizierung in deutschen Wörterbüchern : Tradition, Konstanz und Wandel / von Undine Kramer",von Undine Kramer,PERSON,1,3,PERSON,von + personal name (author of reviewed work); no keyword
77YBZS6HC5EJBPHCFCQIE5HVK72YKK3Q,https://ddb.de/item/77YBZS6HC5EJBPHCFCQIE5HVK72YKK3Q,"Statistische Berichte / Statistisches Amt für Hamburg und Schleswig-Holstein. Q, Klimawirksame Stoffe in Hamburg ...","Statistisches Amt für Hamburg und Schleswig-Holstein. Q, Klimawirksame Stoffe in Hamburg ...",PERSON,0,2,CORPORATE,corporate body: Statistisches Amt für Hamburg und Schleswig-Holstein
7MOVI4PK7EEGYVCYILZ54IOSUKL56BWE,https://ddb.de/item/7MOVI4PK7EEGYVCYILZ54IOSUKL56BWE,Eisrandlagen und Abflussbahnen aus der Weichselkaltzeit in deröstlichen Uckermark (Brandenburg / Mecklenburg-Vorpommern),Mecklenburg-Vorpommern),PERSON,0,2,OTHER,parenthetical place name (geographic scope); not a SoR
DGVGULPNQPJ4GNAJOC2OTNU54BFAQEUB,https://ddb.de/item/DGVGULPNQPJ4GNAJOC2OTNU54BFAQEUB,"Brüder in der Fremde, ein Aufruf des Gustav-Adolf-Vereins / Nitzsch",Nitzsch,PERSON,0,2,PERSON,personal surname; no keyword
SIXL3KMDM5GVWEBKBQH32M2Y7TFDQDYX,https://ddb.de/item/SIXL3KMDM5GVWEBKBQH32M2Y7TFDQDYX,Vorlesungen über die jüdischen Philosophen des Mittelalters / von Moritz Eisler,von Moritz Eisler,PERSON,0,2,PERSON,von + personal name; no keyword
TM7KM4UUWQBI7QGOA7DJFVEQ6TZHBMCM,https://ddb.de/item/TM7KM4UUWQBI7QGOA7DJFVEQ6TZHBMCM,Die Gesetze über die Juden in Rußland / von einem Russen,von einem Russen,PERSON,0,2,PERSON,pseudonymous personal attribution; no translation keyword
AMFY4MHKZZTFMWP6USNEP5XKDYNYANUV,https://ddb.de/item/AMFY4MHKZZTFMWP6USNEP5XKDYNYANUV,"Beyträge zu Deutschlands Flora, gesammelt aus den Werken der ältesten deutschen Pflanzenforscher / Johann Heinrich Dierbach - Heidelberg : Groos, 1825","Johann Heinrich Dierbach - Heidelberg : Groos, 1825",PERSON,1,4,PERSON,personal name + publication info; author attribution
YORUSYFLFJ2DT76IBU6IMKWXOTNAD2SR,https://ddb.de/item/YORUSYFLFJ2DT76IBU6IMKWXOTNAD2SR,"Caput II. De Polygamia Simultanea, Oder Von der Vielweiberey / so zu einer Zeit geschicht.",so zu einer Zeit geschicht.,PERSON,0,2,OTHER,subtitle continuation phrase; not a SoR
DELBTV4JJN23UQ2ZZ2CLZ73DQFIFUNKI,https://ddb.de/item/DELBTV4JJN23UQ2ZZ2CLZ73DQFIFUNKI,Attori. / Personen.,Personen.,PERSON,0,2,OTHER,cast list heading (Italian/German parallel); not a SoR
XCMPUWTBELDC5M3UJYNI4WGGC4ZGGGQ2,https://ddb.de/item/XCMPUWTBELDC5M3UJYNI4WGGC4ZGGGQ2,Rede bey der feyerlichen Vorstellung des Ortsrabbiners Salomon Bloch zu Randegg : gesprochen ... 1816 von K. Walchner ; nebst der Antwort des Salomon Bloch / K. Walchner ; Salomon Bloch,K. Walchner ; Salomon Bloch,PERSON,1,5,PERSON,two personal names; author and respondent
CZLUAONZCJLEV6OZSSWIUVMZST6WX2EW,https://ddb.de/item/CZLUAONZCJLEV6OZSSWIUVMZST6WX2EW,Ueber die hermophroditische Bildung eines Nesselfalters (Vanessa Urticae) / [Christian Rapp],[Christian Rapp],PERSON,0,2,PERSON,personal name in brackets; author attribution
D364OMGT4PCUZF5IDNUVE4TN2Y7C4QL5,https://ddb.de/item/D364OMGT4PCUZF5IDNUVE4TN2Y7C4QL5,Anmerckungen Uber die Fehler welche begangen werden / in der Manier die Uhren wieder zuzurichten.,in der Manier die Uhren wieder zuzurichten.,PERSON,0,2,OTHER,subtitle continuation phrase; not a SoR
ZNQHCNNZZDD4N6VAOYRTPVRQZRY6ZU6L,https://ddb.de/item/ZNQHCNNZZDD4N6VAOYRTPVRQZRY6ZU6L,1848: Acten des Außerordentlichen Landtags / Die als Handschrift für die Mitglieder der Kammern gedruckten Schriften : vom Jahre ...,Die als Handschrift für die Mitglieder der Kammern gedruckten Schriften : vom Jahre ...,PERSON,1,4,OTHER,subtitle continuation describing document type; not a SoR
XPWWAYXJVFJQVCWSVHTXNDP7WKHPNAKP,https://ddb.de/item/XPWWAYXJVFJQVCWSVHTXNDP7WKHPNAKP,Cap. II. Von denen Instrumenten und Gereitschafften / wodruch eine entstandene Feuersbrunst zu löschen ; Item des Kunstmeisters officio ...,wodruch eine entstandene Feuersbrunst zu löschen ; Item des Kunstmeisters officio ...,PERSON,1,3,OTHER,subtitle continuation phrase; not a SoR
VUE4G65BBOMEN3HF3ZWT4VJHXCWAAZMP,https://ddb.de/item/VUE4G65BBOMEN3HF3ZWT4VJHXCWAAZMP,Bericht über das Schuljahr ... / Hecker-Realschule (2) Berlin,Hecker-Realschule (2) Berlin,PERSON,0,2,CORPORATE,corporate body: Hecker-Realschule Berlin
OE6T4X45IRHBXG7QQTFFJ3GTAB2D7D4W,https://ddb.de/item/OE6T4X45IRHBXG7QQTFFJ3GTAB2D7D4W,Das Erste Capitel. Von Zerschneidung / Theilung und Proportionirung der Linien.,Theilung und Proportionirung der Linien.,PERSON,0,2,OTHER,subtitle continuation phrase; not a SoR
IK2X34G3KKA55ZZKV4QC6S3BQRGFUZGJ,https://ddb.de/item/IK2X34G3KKA55ZZKV4QC6S3BQRGFUZGJ,"574, E. Hirt. Wandlungen und Gegensätze in der Lehre von den nervösen und psychologischen Zuständen. 1914 / L. Scholz. Die Gesche Gottfried. Eine kriminalpsychologische Studie. 1913",L. Scholz. Die Gesche Gottfried. Eine kriminalpsychologische Studie. 1913,PERSON,1,3,PERSON,personal name + second item in bibliographic list; author attribution
EQC63KUH4XRVEYHL33GF2F23CSDYYJM7,https://ddb.de/item/EQC63KUH4XRVEYHL33GF2F23CSDYYJM7,"Über den größten Glanz der Venus, sammt Tafeln für diese periodische Erscheinung / Vom Pfarrer Wurm, zu Gruiningen im Wirtembergischen","Vom Pfarrer Wurm, zu Gruiningen im Wirtembergischen",PERSON,0,2,PERSON,vom + personal name with title/location; author attribution
CXR4N7WO5DRGNAESJZPYMBKHZMTFZM2F,https://ddb.de/item/CXR4N7WO5DRGNAESJZPYMBKHZMTFZM2F,Plattdütsch un Börner / Snackt Plattdütsch!,Snackt Plattdütsch!,PERSON,0,2,OTHER,subtitle/promotional slogan; not a SoR
HGCH7UKPABAHS46CGTA6D4V5CQOELPOY,https://ddb.de/item/HGCH7UKPABAHS46CGTA6D4V5CQOELPOY,Ueber den Austritt aus dem Judenthume : ein aufgefundener Briefwechsel / hrsg. von Abraham Geiger,hrsg. von Abraham Geiger,TRANSLATOR,1,3,EDITOR,hrsg. keyword present; Abraham Geiger is the editor
VITISXDXBOPG47HLMUJCAZY7QQQP7KMN,https://ddb.de/item/VITISXDXBOPG47HLMUJCAZY7QQQP7KMN,Concept // der // MILITAERISCHEN CARTE // über das // AMT LAVENSTEIN - BSB Cod.icon. 180 upe,/ der // MILITAERISCHEN CARTE // über das // AMT LAVENSTEIN - BSB Cod.icon. 180 upe,PERSON,0,2,OTHER,manuscript title continuation after leading /; not a SoR
M4F6IZICLE2CI5HCVYKAUQIYQUZRTZTJ,https://ddb.de/item/M4F6IZICLE2CI5HCVYKAUQIYQUZRTZTJ,Die internationale Wirksamkeit des Judentums in der Vergangenheit und in der Zukunft / von Wilhelm Foerster,von Wilhelm Foerster,PERSON,0,2,PERSON,von + personal name; no keyword
5ZQ4L2DDUXKDOLSVN6YY33FEWA62SQ5R,https://ddb.de/item/5ZQ4L2DDUXKDOLSVN6YY33FEWA62SQ5R,III. Chinesische Und Japanische Marken / Chinese And Japanese Marks / Marques Chinoises Et Japonaises,Chinese And Japanese Marks / Marques Chinoises Et Japonaises,PERSON,0,2,OTHER,multilingual parallel titles; not a SoR
SJ6G654HGPMOEVU63667SK4OHA6A7QUB,https://ddb.de/item/SJ6G654HGPMOEVU63667SK4OHA6A7QUB,Das Heiltum / [Richard Wagner]. [Bearb. von] [E. H.],[Richard Wagner]. [Bearb. von] [E. H.],TRANSLATOR,0,2,EDITOR,Bearb. von keyword present; E. H. is the adaptor/arranger
DXEQO2LJHFMOJKYAG65KGD5LJP3PF5A2,https://ddb.de/item/DXEQO2LJHFMOJKYAG65KGD5LJP3PF5A2,Buchstabe I / J,J,PERSON,0,2,OTHER,alphabetical letter range (I/J entry); not a SoR
4ADCGQYLW5EMXDRHKUR5ETE7WRADMZUQ,https://ddb.de/item/4ADCGQYLW5EMXDRHKUR5ETE7WRADMZUQ,"Statistische Berichte / Statistisches Amt Mecklenburg-Vorpommern. G, Binnenhandel : Entwicklung von Umsatz und Beschäftigung im Einzelhandel in Mecklenburg-Vorpommern","Statistisches Amt Mecklenburg-Vorpommern. G, Binnenhandel : Entwicklung von Umsatz und Beschäftigung im Einzelhandel in Mecklenburg-Vorpommern",PERSON,1,3,CORPORATE,corporate body: Statistisches Amt Mecklenburg-Vorpommern
SJMKOZUK4LGUQ2G6SBMVEKWLIETVRQIV,https://ddb.de/item/SJMKOZUK4LGUQ2G6SBMVEKWLIETVRQIV,Die Münzen der Bibel / vom Oberlehrer Dr. Hager,vom Oberlehrer Dr. Hager,PERSON,0,2,PERSON,vom + personal name with title; author attribution
PW5E737JDQVQPUVMLP3L6XWMI2BVKFR4,https://ddb.de/item/PW5E737JDQVQPUVMLP3L6XWMI2BVKFR4,"Grossherzoglich Badisches Anzeige-Blatt für den Kinzig-, Murg- und Pfinz-Kreis, Großherzoglich Badisches Anzeige-Blatt für den Kinzig-, Murg- und Pfinz-Kreis / Beylage",Beylage,PERSON,0,2,OTHER,supplement label (Beylage); not a SoR
EPLA7WE7Z2EZCUWNONCRI4K5XWDWTXSU,https://ddb.de/item/EPLA7WE7Z2EZCUWNONCRI4K5XWDWTXSU,"Predigtgespräche. (299.) / Laubach Jakob (Hg.) : Mainz, 1970","Laubach Jakob (Hg.) : Mainz, 1970",PERSON,1,4,EDITOR,(Hg.) keyword present; Laubach Jakob is the editor
JSVHS5BULZORIQVIMTDDBQOQY43JD427,https://ddb.de/item/JSVHS5BULZORIQVIMTDDBQOQY43JD427,Die respective Herren Pränumeranten. / Nach dem Alphabet.,Nach dem Alphabet.,PERSON,0,2,OTHER,ordering instruction phrase; not a SoR
RMRYKX3GCEKSZKKBSTILYUV6EWDTQCPC,https://ddb.de/item/RMRYKX3GCEKSZKKBSTILYUV6EWDTQCPC,"Grossherzoglich Badisches Anzeige-Blatt für den Kinzig-, Murg- und Pfinz-Kreis, Großherzoglich Badisches Anzeige-Blatt für den Kinzig-, Murg- und Pfinz-Kreis / Beylage",Beylage,PERSON,0,2,OTHER,supplement label (Beylage); not a SoR
FRPTTLHVS4Z672JK6PBRV2LGBQF2FT4N,https://ddb.de/item/FRPTTLHVS4Z672JK6PBRV2LGBQF2FT4N,"Physiologie und Musik in ihrer Bedeutung für die Grammatik, besonders die hebräische : eine akademische Rede. Mit drei physikal. Abb. u. e. musikal. Beil. / von Franz Delitzsch",von Franz Delitzsch,PERSON,1,3,PERSON,von + personal name; no keyword
WAF5G2IHECSROJVO7EPLCXCLZWS7VBWB,https://ddb.de/item/WAF5G2IHECSROJVO7EPLCXCLZWS7VBWB,"Der neue Excentric-Club. H. 409., Der heilige Hirsch der Cheviot Hills / William Horst",William Horst,PERSON,0,2,PERSON,personal name; author/translator attribution
JFWTRWUBRAVU5U7Z3IL5QSVN4HV3RKMO,https://ddb.de/item/JFWTRWUBRAVU5U7Z3IL5QSVN4HV3RKMO,Die Schiffende [H 199] : Lied / componirt von Fanny Hensel,componirt von Fanny Hensel,PERSON,1,3,PERSON,componirt von + personal name; composer attribution
5O4EGCYJHAWJFHOHX6AWZCKTZTOMBTK7,https://ddb.de/item/5O4EGCYJHAWJFHOHX6AWZCKTZTOMBTK7,"1842/43,2: Mitteilungen über die Verhandlungen des Ordentlichen Landtags im Königreiche Sachsen / 2. Kammer",2. Kammer,PERSON,1,3,OTHER,parliamentary chamber designation; not a SoR
UXGXGDXMEEPBKEMLIKIRJDMESGT7CL7F,https://ddb.de/item/UXGXGDXMEEPBKEMLIKIRJDMESGT7CL7F,Bericht / Städtisches Lyzeum zu Bitterfeld : über das Schuljahr ...,Städtisches Lyzeum zu Bitterfeld : über das Schuljahr ...,PERSON,1,3,CORPORATE,corporate body: Städtisches Lyzeum zu Bitterfeld
X6X5NILVXBQBFWGNX46H5JETEECDOAXB,https://ddb.de/item/X6X5NILVXBQBFWGNX46H5JETEECDOAXB,"5.1930/33,1/57: Landtags-Akten / Vorlagen",Vorlagen,PERSON,1,3,OTHER,document type label (Vorlagen); not a SoR
GTWJH36F2MBO2ITRXDUH3KBFYYZQBSYZ,https://ddb.de/item/GTWJH36F2MBO2ITRXDUH3KBFYYZQBSYZ,[Entwürfe / Mathematische Notizen],Mathematische Notizen],PERSON,0,2,OTHER,section/sub-collection label; not a SoR
7QAUG5B6QVO7GV2ANOYEPWXE2RORXHAJ,https://ddb.de/item/7QAUG5B6QVO7GV2ANOYEPWXE2RORXHAJ,"Statistischer Bericht / TLS, Thüringer Landesamt für Statistik. M, Kaufwerte für Bauland in Thüringen","TLS, Thüringer Landesamt für Statistik. M, Kaufwerte für Bauland in Thüringen",PERSON,0,2,CORPORATE,corporate body: TLS / Thüringer Landesamt für Statistik
