obj_id,ddb_url,title,dc_type,silver_tier,n_fields,has_dot_dash,f_other_title,f_person,f_person_compound,f_parallel,f_edition,f_year,f_publisher,f_series,f_volume,fp_fields,notes
KQCJ7APICPYVGBUZ544FKAICNU73FVKH,https://ddb.de/item/KQCJ7APICPYVGBUZ544FKAICNU73FVKH,"David Beuthers, Gewesenen Churfürstl. Sächsischen Probation-Meisters zu Dreßden, und Philosophi Adepti, Zwey rare Chymische Tractate :Darinnen Nicht nur alle Geheimnisse der Probier-Kunst, Derer Ertze und Schmeltzung derselben, Sondern auch Die Mögligkeit der Verwandelung, Der geringen Metallen in bessere, gar deutlich gezeiget werden. Aus einem alten raren, von Anno 1514. biß 1582. geschriebenen Buche zum ersten mahl in Druck gegeben. Deme Beygefüget dieses Autoris Universal, oder Vollkommener Bericht von der wahren Alchymie",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,f_year,"1514–1582 is a manuscript date range (von Anno 1514. biß 1582.), not publication year"
BIGULNWCJ2NWXO2VLIOA2YQ66YCXYOEN,https://ddb.de/item/BIGULNWCJ2NWXO2VLIOA2YQ66YCXYOEN,"Von Gottes Gnaden Wir Carl Wilhelm und Christoph Wilhelm Prinzen zu Solms, Grafen zu Hungen und Greiffenstein, Herren zu Müntzenberg : Dictatum Ratisbonae d. ... Septembr. 1758. per Moguntinum",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
PJUIOH7UKLTKOFZSAQ4C6ONR2DT53LO5,https://ddb.de/item/PJUIOH7UKLTKOFZSAQ4C6ONR2DT53LO5,Mit der allgemeinen Freude Hessens bey der Höchsterwünschten Wiederkunft Des ... Wilhelms des VIII. Landgrafen zu Hessen ... verbinden in tiefster Unterthänigkeit ihre getreueste Freudensbezeugungen und Wünsche Die Casselischen Schützen : Cassel den 6ten May 1758.,Gelegenheitsschrift:Visitation|Lyrik|Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
PRFIMYOD64K5YG73YHJWSV6N7CRAOYCC,https://ddb.de/item/PRFIMYOD64K5YG73YHJWSV6N7CRAOYCC,"Programm des Evangelischen Gymnasiums A.B. zu Hermannstadt und der mit Demselben Verbundenen Lehranstalten :für das Schuljahr ..., womit zur öffentlichen Prüfung der Schüler aller Klassen ... ergebenst einladet ..., 1876/77",Heft,1,3,False,1,0,0,0,0,1,0,0,0,,
AK3MJYKQ47OCKFYSXUYWF6EX2P7VGZZI,https://ddb.de/item/AK3MJYKQ47OCKFYSXUYWF6EX2P7VGZZI,"Ordnung des Fachbereichs Wirtschaftswissenschaften der Johann Wolfgang Goethe-Universität, Frankfurt am Main für den Masterstudiengang ""Quantitative Economics"" mit dem Abschlussgrad ""Master of Science"" in der Fassung vom 09.01.2008 :genehmigt vom Präsidium der Johann Wolfgang Goethe-Universität Frankfurt am 13.07.2010 [[Elektronische Ressource]]",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
ZQL47F73OM3KF5X6M5KI6HKB6J77BUWK,https://ddb.de/item/ZQL47F73OM3KF5X6M5KI6HKB6J77BUWK,"Programm des Grossherzoglichen Lyceums in Wertheim :vom Schuljahre ..., 1855",Heft,1,3,False,1,0,0,0,0,1,0,0,0,,
5LOLZLJ77E2OZ3FXXWICQGVZJEXFQ542,https://ddb.de/item/5LOLZLJ77E2OZ3FXXWICQGVZJEXFQ542,Der Weltverkehr und seine Mittel :Rundschau über Schiffahrt und Welthandel ; Industrie-Ausstellungen und die Wiener Weltausstellung im Jahre 1873,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
WDV4SSV23XV6SVP4GCBQBUE5JFGIJSYF,https://ddb.de/item/WDV4SSV23XV6SVP4GCBQBUE5JFGIJSYF,"Neujahrsblatt :auf das Jahr .., 1850",Heft,1,3,False,1,0,0,0,0,1,0,0,0,,
CM6Z75ATUG6PJGEKG6BAXL3P34HAWODV,https://ddb.de/item/CM6Z75ATUG6PJGEKG6BAXL3P34HAWODV,Programmschau : Deutsch-Österreich 1886,Aufsatz,1,3,False,1,0,0,0,0,1,0,0,0,,
BFFPUURLKARO353KMBAVAN4YIVOFVELW,https://ddb.de/item/BFFPUURLKARO353KMBAVAN4YIVOFVELW,"Conflagratio Sodomae : Ein Erschröckliche Tragoedia/ von erbärmlichem Undergang unnd Verderben Sodomae/ und ubriger umbligender Staett/ Genes. 13. 14. 18. unnd 19 Cap. Agirt im Monat Augusto, Anno Christi 1617. in Gymnasio Ulmensi",Drama|Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
ZT23LFM44JJG4GMZVTJ34BXNIFAQDIID,https://ddb.de/item/ZT23LFM44JJG4GMZVTJ34BXNIFAQDIID,"Geschichte der Revolutionszeit :von 1789 bis 1795. 1, 1789 - 1795",Band,1,3,False,1,0,0,0,0,1,0,0,0,,
C2G5BGD7TOXR2TKINE7R7SCUUYOWSURU,https://ddb.de/item/C2G5BGD7TOXR2TKINE7R7SCUUYOWSURU,"Reise der Gesandtschaft der holländisch-ostindischen Gesellschaft an den Kaiser von China, in den Jahren 1794 und 1795 :worinn man eine Beschreibung von mehrern den Europäern unbekannten Theilen dieses Reiches findet ; Aus dem Tagebuche des Herrn André Everard Van-Braam Houckgeest, Chefs der Direktion dieser Gesellschaft und zweyten Person bey der Gesandtschaft. 1",Band,1,3,False,1,0,0,0,0,1,0,0,0,,
CMBIOT4LS3HCBMNJ5GL7NUUZA6PHVY2N,https://ddb.de/item/CMBIOT4LS3HCBMNJ5GL7NUUZA6PHVY2N,"Statistische Berichte / Rheinland-Pfalz, Statistisches Landesamt. C, Agrarstrukturerhebung, Landwirtschaftszählung ... : Bewässerung, Berufsbildung, Hofnachfolge, Einkommenskombinationen, Förderprogramme und erneuerbare Energien der landwirtschaftlichen Betriebe ...",Fortlaufendes Sammelwerk,1,3,False,1,1,0,0,0,0,0,0,0,,
TESMJCHDS7J3G74XAGVKMC7JBBD6F4PV,https://ddb.de/item/TESMJCHDS7J3G74XAGVKMC7JBBD6F4PV,Matthatia - BSB Mus.ms. 2761 :[title page:] Matthatia // ein Singspiel // in zwei Aufzügen // 1796. ; [spine title:] Matth. Fischer // Matthatia // 1.2.,Monografie,1,5,False,1,1,1,0,0,1,0,0,0,f_person,"'//' separates lines of a title-page/spine transcription, not a person SoR separator"
5VJBG7E7EIOY5VARC2MWNZTKHRKYPPYR,https://ddb.de/item/5VJBG7E7EIOY5VARC2MWNZTKHRKYPPYR,1988: Statistische Berichte der Freien und Hansestadt Hamburg / K,Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ K' is a series letter suffix, not a person SoR"
CPE2DLZVZYNWX6DN6QEQRLYXJSTDSWV4,https://ddb.de/item/CPE2DLZVZYNWX6DN6QEQRLYXJSTDSWV4,Wo steckt der Mauschel?: Oder jüdischer Liberalismus und wissenschaftlicher Pessimismus : ein offener Brief an W. Marr / von M. Reymond,Monograph,1,3,False,1,1,0,0,0,0,0,0,0,,
KDTGVZE73TXNB2NJNASAOFRNPWAIJ3CL,https://ddb.de/item/KDTGVZE73TXNB2NJNASAOFRNPWAIJ3CL,Vorbeterschule : vollständige Sammlung der alten Synagogen-Intonationen ; Anhang / von Moritz Deutsch,Monograph,1,3,False,1,1,0,0,0,0,0,0,0,,
TIUOF5WL2JU5NAA3ZZUWGEGYK2W6HUDO,https://ddb.de/item/TIUOF5WL2JU5NAA3ZZUWGEGYK2W6HUDO,Liber Regum / Hrsg. von Rudolf Hochegger ; Der Enndkrist der Stadt-Bibilothek zu Frankfurt am Main / Hrsg. von Ernst Kelchner,Review,1,3,False,0,1,1,0,0,0,0,0,0,,
PR5J6OTC5FCRQNJUMNQSQFXEWOJS4YVJ,https://ddb.de/item/PR5J6OTC5FCRQNJUMNQSQFXEWOJS4YVJ,"Fernstudium für Kindergärtnerinnen. Lehrbrief 12., Pädagogik : Lektion 6 bis 7 / [Verf.: Manfred Bensing]",Band,1,3,False,1,1,0,0,0,0,0,0,0,,
VMYTGXKFHVZZ2JN4U4FDFKUWLOHKXQHE,https://ddb.de/item/VMYTGXKFHVZZ2JN4U4FDFKUWLOHKXQHE,12. Wochen / 1701.,Abschnitt,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ 1701.' is a date/enumeration separator, not a person SoR"
QU2II7VSTXBTIBSRATPQBZ7CVUAVD666,https://ddb.de/item/QU2II7VSTXBTIBSRATPQBZ7CVUAVD666,Herr Dr. Jacob als Kritiker : eine sachl. Beleuchtung / von [Felix] Coblenz,Monograph,1,3,False,1,1,0,0,0,0,0,0,0,,
BBHUJK32FHTPPPJGHBTHGPUVKAIT5DIN,https://ddb.de/item/BBHUJK32FHTPPPJGHBTHGPUVKAIT5DIN,Durch's Dunkel zum Lichte! Eine Gastpredigt in der Neusynagoge zu Prag : gehalten am Sabbath wa-jessew 5629 (5. Dez. 1868) / von Samuel Mühsam,Monograph,1,4,False,1,1,0,0,0,1,0,0,0,,
YFP477BOYD6KDAFMAB3DPGW23TPBUVGN,https://ddb.de/item/YFP477BOYD6KDAFMAB3DPGW23TPBUVGN,49. Wochen / 1701.,Abschnitt,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ 1701.' is a date/enumeration separator, not a person SoR"
EK2F4VIWOJKUDIIWN326TL245RQZWMRO,https://ddb.de/item/EK2F4VIWOJKUDIIWN326TL245RQZWMRO,62.1920(1921): Bericht über das ... Vereinsjahr ... // Kaufmännischer Verein von 1858,Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'//' in the title separates serial-volume enumeration parts, not a person SoR"
3PPVZEYBG3WHT2JVI4X7OANKMLGMJAGP,https://ddb.de/item/3PPVZEYBG3WHT2JVI4X7OANKMLGMJAGP,"Über die Function der Epiglottis mit anhängenden Bemerkungen über die Bildung der Sprache / C. Mayer - Bern : [s.n.],1814",Aufsatz,1,4,False,1,1,0,0,0,1,0,0,0,,
NTKDVAT7ZNK2GOS5UG3AJNNYPJE72N2G,https://ddb.de/item/NTKDVAT7ZNK2GOS5UG3AJNNYPJE72N2G,"1842/43,3: Mitteilungen über die Verhandlungen des Ordentlichen Landtags im Königreiche Sachsen / 1. Kammer",Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ 1. Kammer' indicates a parliamentary chamber subdivision, not a person SoR"
AGJDPMWRBN4VLOB4GQVDH34VM3IF7WZD,https://ddb.de/item/AGJDPMWRBN4VLOB4GQVDH34VM3IF7WZD,"Der Blutaberglaube in der Menschheit, Blutmorde und Blutritus : zugleich eine Antwort auf die Herausforderung des ""Osservatore Cattolico"" / von Hermann L. Strack",Monograph,1,3,False,1,1,0,0,0,0,0,0,0,,
TFHB5I6AAEVODCZHHOHKR34DCACTUNTJ,https://ddb.de/item/TFHB5I6AAEVODCZHHOHKR34DCACTUNTJ,"Merkblatt / Pflanzenschutzamt der Landesregierung Sachsen-Anhalt. Nr. 58., Der Rübenderbrüßler und seine Bekämpfung / von Dr. Müller",Band,1,3,False,0,1,0,0,0,0,0,0,1,,
DVTEXFWNFMY3KIXT5A3JSP25OUAOROD7,https://ddb.de/item/DVTEXFWNFMY3KIXT5A3JSP25OUAOROD7,1955: Hamburger statistische Informationen / F,Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ F' is a series letter suffix, not a person SoR"
3UVV5YUNWTGWWHD2X52PQSMMZKLV45RL,https://ddb.de/item/3UVV5YUNWTGWWHD2X52PQSMMZKLV45RL,"1900,77/150=Apr./Juni: [Amtsblatt der Freien und Hansestadt Hamburg / Beiblatt, Öffentlicher Anzeiger",Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ Beiblatt' indicates a serial supplement, not a person SoR; '77/150' is numeric issue range"
C4W3Q7KK5Z53QD5CVRLTHXFQVL5D6VRW,https://ddb.de/item/C4W3Q7KK5Z53QD5CVRLTHXFQVL5D6VRW,Humor aus dem jüdischen Leben : in Versen wiedergeg. zur Unterhaltung f. jung u. alt / von Simon Josef Rügenwald,Monograph,1,3,False,1,1,0,0,0,0,0,0,0,,
3L3NCGAOMPV7HXNYAJYS353SI5K6C3HX,https://ddb.de/item/3L3NCGAOMPV7HXNYAJYS353SI5K6C3HX,"Andreas Tillmans, Küsters zu Perlingen, Schreiben, An Se. Hochedelgeb. Magnificenz, Den Herrn Prof. Gottscheden in Leipzig : Betreffend eine denckwürdige Begebenheit, die sich bey Anlaß seiner Gedichte in Perlingen zugetragen hat / Wegen seiner Merckwürdigkeit herausgegeben Von Joh. Adam Berkau.",Beigefügtes oder enthaltenes Werk,1,3,False,1,1,0,0,0,0,0,0,0,,
TCVMYLS3F3R36EPOMGLZCCHVJOXVEVTL,https://ddb.de/item/TCVMYLS3F3R36EPOMGLZCCHVJOXVEVTL,Doktor Allwissend : Märchenschwank in 2 Aufzügen (frei nach Gebrüder Grimm) / von Heinrich Ruppel,Monografie,1,3,False,1,1,0,0,0,0,0,0,0,,
QCRDA4PYSZP7JB3B57ENIZ7YZUK5NWP7,https://ddb.de/item/QCRDA4PYSZP7JB3B57ENIZ7YZUK5NWP7,Reise Montalon / Vorarlberg vom 19.8. bis 4.9.1983,Aufsatz,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/' separates place name 'Montalon / Vorarlberg' (district/region), not a person SoR"
N5VLT6TALI4NPZZG4IOEVPOBZDQ6KW5P,https://ddb.de/item/N5VLT6TALI4NPZZG4IOEVPOBZDQ6KW5P,Anorganisch-chemisches Praktikum für Chemiker. Lehrbrief 1. / Bearb. v. W. Adam ; A. Fröde,Band,1,3,False,0,1,1,0,0,0,0,0,0,,
BDMEHSHZCBPUG6NL3OKG4FMKKGL4VHMH,https://ddb.de/item/BDMEHSHZCBPUG6NL3OKG4FMKKGL4VHMH,Jahrbuch / Deutsche Shakespeare-Gesellschaft; 3,Volume,1,3,False,0,1,1,0,0,0,0,0,0,f_person_compound,"'; 3' is a volume number (issue 3), not a second person in a compound SoR"
UOBWJAFXGN73KJRCPYDEYP46RRQ7M5QD,https://ddb.de/item/UOBWJAFXGN73KJRCPYDEYP46RRQ7M5QD,Meister-Holzschnitte aus vier Jahrhunderten / Hrsg. von Georg Hirth ; Richard Muther,Review,1,3,False,0,1,1,0,0,0,0,0,0,,
Q6QAYFIBXXACEQKAMK765XCLFFDPLDYU,https://ddb.de/item/Q6QAYFIBXXACEQKAMK765XCLFFDPLDYU,"Mathematik. 1. Studienjahr 1955/56, Mathematischer Vorkurs. / ausgearb. v. Fritz Krause ; Ernst Franck überarb. v. Siegbert Fröhlich",Band,1,5,False,0,1,1,0,1,1,0,0,0,,
GKSDCS5H4ERC4ZTPNRBOBMH5ZDU6WQN2,https://ddb.de/item/GKSDCS5H4ERC4ZTPNRBOBMH5ZDU6WQN2,"Statistische Berichte / Hessisches Statistisches Landesamt. B, Vergleichszahlen zur Europawahl in Hessen : am ... ; Ergebnisse nach Verwaltungsbezirken und Gemeinden ; Strukturdaten nach Verwaltungsbezirken",Fortlaufendes Sammelwerk,1,4,False,1,1,1,0,0,0,0,0,0,f_person_compound,"'/ Hessisches Statistisches Landesamt ...' is a corporate body SoR; ';' separates topic subtitles, not persons"
54GX2HBI4NJ6CRPCXKFUE2R642VDVSYP,https://ddb.de/item/54GX2HBI4NJ6CRPCXKFUE2R642VDVSYP,Kosciuszko / Nach der Natur v. Olescynski ; in Stahl gest. v. Fleischmann,Abschnitt,1,3,False,0,1,1,0,0,0,0,0,0,,
54SBATDZQJGK5KQSFK3Q2RZU7U2RAQBM,https://ddb.de/item/54SBATDZQJGK5KQSFK3Q2RZU7U2RAQBM,"Statistische Berichte / Bayerisches Landesamt für Statistik und Datenverarbeitung. A, Einwohnerzahlen am ... : Gemeinden, Kreise und Regierungsbezirke in Bayern ; Basis: Zensus ... ; endgültige Ergebnisse",Fortlaufendes Sammelwerk,1,4,False,1,1,1,0,0,0,0,0,0,f_person_compound,"'/ Bayerisches Landesamt ...' is a corporate body SoR, not a person listing; ';' separates a topical subtitle, not persons"
2XQG2CGIRVT425Q77PDO64IOS2I6E3M3,https://ddb.de/item/2XQG2CGIRVT425Q77PDO64IOS2I6E3M3,Fortgesetze Untersuchungen über das System des Kreislaufes bey den Crustaceen / von Peter Wilhelm Lund; August Wilhelm Ferdinand Schultz,Aufsatz,1,3,False,0,1,1,0,0,0,0,0,0,,
2DJPDQIB5BPQEZF7KOI74ZWDIYUC7IXV,https://ddb.de/item/2DJPDQIB5BPQEZF7KOI74ZWDIYUC7IXV,Inhaltsverzeichnis / Berichte und Abhandlungen ; 16,Monografie,1,3,False,0,1,1,0,0,0,0,0,0,,
HTZF42Z2NWHSNVQ4I24DVX4GIY3K6JGZ,https://ddb.de/item/HTZF42Z2NWHSNVQ4I24DVX4GIY3K6JGZ,"Statistische Berichte / Statistisches Landesamt Mecklenburg-Vorpommern. B, Allgemein bildende Schulen : allgemein bildende Schulen in Mecklenburg-Vorpommern ; Schuljahr ...",Fortlaufendes Sammelwerk,1,4,False,1,1,1,0,0,0,0,0,0,f_person_compound,"'/ Statistisches Landesamt ...' is a corporate body SoR; ';' separates topic subtitles, not persons"
GZGSDYAOXUCMPMU4ET6UNPTBUGAVJQJG,https://ddb.de/item/GZGSDYAOXUCMPMU4ET6UNPTBUGAVJQJG,"Rechenbuch für Volksschulen. Landschulausg. / unter Mitw. von Rietz ; Könitzer ; Hopp, (Bruchrechnen)",Band,1,3,False,0,1,1,0,0,0,0,0,0,,
EPK2FHBLKGKJIVJOVUOVFH7WS7FOFUQY,https://ddb.de/item/EPK2FHBLKGKJIVJOVUOVFH7WS7FOFUQY,"Graf von Wrede / Königl. Bayerscher General der Cavallerie, Chef der combinirten Oestreich-Bayerschen Armee, Ritter mehrerer Orden / Klotz pinxt ; Meyer sculpst",Abschnitt,1,3,False,0,1,1,0,0,0,0,0,0,,
XVXWMXIOIN37RCBZOS4VHQSOUXODQY54,https://ddb.de/item/XVXWMXIOIN37RCBZOS4VHQSOUXODQY54,Programm zum Winckelmannsfeste der Archäologischen Gesellschaft zu Berlin: Homerische Becher / Ueber ein Vorbild neu-attischer Refliefs / Eine argivische Bronze / Orpheus. Attische Vase aus Gela; Band 50,Monograph,1,3,False,0,1,1,0,0,0,0,0,0,,
3HO2E73X3OXGNEGOYLYVCPYRGRSLSHPV,https://ddb.de/item/3HO2E73X3OXGNEGOYLYVCPYRGRSLSHPV,Marie Bayer Königl. sächsische Hofschauspielerin / C. Naumann del. ; A. H. Payne sc.,Abschnitt,1,3,False,0,1,1,0,0,0,0,0,0,,
KS4HT22H27PN3WQGLMAPDBV7N4RMEQCV,https://ddb.de/item/KS4HT22H27PN3WQGLMAPDBV7N4RMEQCV,Zur Lage der jüdischen Bevölkerung in Galizien : Reise-Eindrücke und Vorschläge zur Besserung der Verhältnisse / Bertha Pappenheim ; Sara Rabinowitsch,Monograph,1,4,False,1,1,1,0,0,0,0,0,0,,
OFGHYCL6FEIMPTMV57FAGIR5OTO5JZ6B,https://ddb.de/item/OFGHYCL6FEIMPTMV57FAGIR5OTO5JZ6B,"Graf von Danckelmann, Königl. Preuss. Justiz-Minister / Gez. v. F. Krüger ; lithogr. v. Oldermann",Abschnitt,1,3,False,0,1,1,0,0,0,0,0,0,,
VT4Q3W5DFTYVVFVJVGH4NJJMYWEKX7KF,https://ddb.de/item/VT4Q3W5DFTYVVFVJVGH4NJJMYWEKX7KF,"Transformation kooperativ gestalten :Kulturentwicklungsplanung in den Modellregionen Kyffhäuserkreis/Landkreis Nordhausen und Landkreis Hildburghausen/Landkreis Sonneberg /Herausgeber: Freistaat Thüringen, Thüringer Staatskanzlei, Abteilung Kultur und Kunst ; Autoren der Broschüre: Dr. Patrick S. Föhl und Dr. Norbert Sievers ; Redaktion: Alexandra Künzel, Netzwerk Kulturberatung, Berlin und Janine Huge, Institut für Kulturpolitik der Kulturpolitischen Gesellschaft e.V.",Monografie,1,4,False,1,1,1,0,0,0,0,0,0,,
5J44RTFJ7GCGZDSX4TUSC5JF4LKXIMUA,https://ddb.de/item/5J44RTFJ7GCGZDSX4TUSC5JF4LKXIMUA,"Statistischer Bericht / Amt für Statistik Berlin-Brandenburg. A, Erwerbstätigenrechnung, Erwerbstätige im Land Brandenburg : Jahresergebnis ... bis ... ; Vierteljahresergebnisse ... bis ... ; Erwerbstätige, Arbeitnehmer, Selbstständige, geleistete Arbeitsstunden",Fortlaufendes Sammelwerk,1,4,False,1,1,1,0,0,0,0,0,0,f_person_compound,"'/ Amt für Statistik Berlin-Brandenburg ...' is a corporate body SoR; ';' separates topic subtitles, not persons"
XD5FUIBHGA5ZXEXEOTNC3XNVVKYTLYUS,https://ddb.de/item/XD5FUIBHGA5ZXEXEOTNC3XNVVKYTLYUS,"Helene / regierende Fürstin zu Waldeck und Pyrmont, geb. Prinzessin von Nassau / Gez. v. l'Allemand ; Lith. v C Fischer",Abschnitt,1,3,False,0,1,1,0,0,0,0,0,0,,
XDNVRXBWWZMMHHFOPZBUEVOOJYL6TGDH,https://ddb.de/item/XDNVRXBWWZMMHHFOPZBUEVOOJYL6TGDH,Transnationales Strafrecht / Transnational Criminal Law :: gesammelte Beiträge; collected publications,Monografie,1,4,False,1,1,1,0,0,0,0,0,0,"f_other_title,f_person,f_person_compound","':' is part of '::' catalog-record field separator, not ISBD subtitle; '/' separates bilingual title elements (German/English), not a person SoR; no compound person SoR present"
FYTBBFMDBFW74BKQYL7KIUFHA5Q3I63Z,https://ddb.de/item/FYTBBFMDBFW74BKQYL7KIUFHA5Q3I63Z,"Der Alchymist, Excerpts. Arr, V (8), orch, bc - BSB Mus.ms. 6138 :[spine title:] Der // Alchymist // von // Schuster // [title page:] Der Alchÿmist. // eine comische Oper in einem Ackte [added by other hand:] Meißner. // in Musik gesetzt // von // Herrn Joseph Schuster [strucked through: ""Churfüstl. Sächs. Cammermusico.""] // [by th same other hand as above:] Königl. Sicilianisch Neapolitanischer // Capellmstr; und Churfürstl: Sachs: // Cammer Musico",Monografie,1,4,False,1,1,1,0,0,0,0,0,0,,
P575I6CUIEI6FU7QDM5ZH2DTBPOHTE72,https://ddb.de/item/P575I6CUIEI6FU7QDM5ZH2DTBPOHTE72,"Statistische Berichte / Hessisches Statistisches Landesamt. B, Die Europawahl in Hessen : am ... ; endgültige Ergebnisse",Fortlaufendes Sammelwerk,1,4,False,1,1,1,0,0,0,0,0,0,f_person_compound,"'/ Hessisches Statistisches Landesamt ...' is a corporate body SoR; ';' separates topic subtitles, not persons"
